respondent_id,xyz_vaccine,seasonal_vaccine
27975,0.12,0.12
27976,0.1,0.14
27977,0.08,0.32
27978,0.06,0.44
27979,0.26,0.7
27980,0.08,0.06
27981,0.14,0.46
27982,0.2,0.76
27983,0.62,0.92
27984,0.16,0.58
27985,0.08,0.88
27986,0.62,0.7
27987,0.16,0.52
27988,0.06,0.72
27989,0.22,0.36
27990,0.02,0.58
27991,0.2,0.54
27992,0.06,0.04
27993,0.12,0.22
27994,0.38,0.94
27995,0.14,0.76
27996,0.04,0.18
27997,0.14,0.24
27998,0.28,0.8
27999,0.42,0.82
28000,0.04,0.26
28001,0.0,0.08
28002,0.1,0.16
28003,0.0,0.54
28004,0.18,0.58
28005,0.16,0.22
28006,0.2,0.24
28007,0.2,0.54
28008,0.06,0.76
28009,0.06,0.38
28010,0.0,0.06
28011,0.08,0.62
28012,0.7,0.82
28013,0.5,0.58
28014,0.06,0.1
28015,0.28,0.64
28016,0.42,0.76
28017,0.08,0.32
28018,0.1,0.72
28019,0.04,0.24
28020,0.02,0.08
28021,0.34,0.5
28022,0.46,0.62
28023,0.42,0.58
28024,0.0,0.5
28025,0.46,0.7
28026,0.02,0.32
28027,0.32,0.76
28028,0.32,0.86
28029,0.56,0.54
28030,0.48,0.9
28031,0.0,0.1
28032,0.16,0.64
28033,0.42,0.18
28034,0.52,0.66
28035,0.08,0.34
28036,0.06,0.32
28037,0.16,0.7
28038,0.06,0.14
28039,0.1,0.36
28040,0.46,0.84
28041,0.12,0.84
28042,0.14,0.14
28043,0.46,0.76
28044,0.06,0.3
28045,0.18,0.6
28046,0.08,0.42
28047,0.26,0.8
28048,0.04,0.14
28049,0.1,0.82
28050,0.02,0.2
28051,0.18,0.82
28052,0.4,0.76
28053,0.02,0.3
28054,0.3,0.32
28055,0.24,0.24
28056,0.62,0.98
28057,0.08,0.62
28058,0.08,0.48
28059,0.06,0.3
28060,0.06,0.36
28061,0.1,0.38
28062,0.34,0.46
28063,0.18,0.28
28064,0.06,0.6
28065,0.2,0.34
28066,0.12,0.58
28067,0.24,0.76
28068,0.16,0.18
28069,0.14,0.48
28070,0.14,0.38
28071,0.14,0.4
28072,0.08,0.38
28073,0.0,0.06
28074,0.36,0.38
28075,0.06,0.22
28076,0.22,0.62
28077,0.1,0.34
28078,0.14,0.68
28079,0.3,0.82
28080,0.12,0.12
28081,0.24,0.78
28082,0.12,0.56
28083,0.02,0.12
28084,0.08,0.14
28085,0.34,0.46
28086,0.3,0.58
28087,0.12,0.82
28088,0.18,0.54
28089,0.06,0.2
28090,0.06,0.56
28091,0.04,0.18
28092,0.08,0.12
28093,0.1,0.52
28094,0.08,0.42
28095,0.76,0.8
28096,0.26,0.68
28097,0.02,0.06
28098,0.18,0.5
28099,0.16,0.24
28100,0.02,0.24
28101,0.34,0.7
28102,0.08,0.24
28103,0.08,0.72
28104,0.38,0.82
28105,0.0,0.08
28106,0.06,0.32
28107,0.02,0.04
28108,0.44,0.58
28109,0.08,0.32
28110,0.18,0.74
28111,0.04,0.54
28112,0.4,0.38
28113,0.12,0.7
28114,0.04,0.12
28115,0.06,0.08
28116,0.04,0.32
28117,0.14,0.28
28118,0.16,0.2
28119,0.5,0.78
28120,0.4,0.76
28121,0.7,0.76
28122,0.02,0.04
28123,0.18,0.14
28124,0.14,0.44
28125,0.36,0.56
28126,0.34,0.6
28127,0.16,0.26
28128,0.06,0.08
28129,0.42,0.92
28130,0.1,0.24
28131,0.18,0.1
28132,0.6,0.92
28133,0.24,0.96
28134,0.22,0.42
28135,0.2,0.72
28136,0.14,0.62
28137,0.04,0.18
28138,0.12,0.7
28139,0.46,0.76
28140,0.7,0.74
28141,0.02,0.06
28142,0.02,0.08
28143,0.3,0.36
28144,0.2,0.7
28145,0.3,0.4
28146,0.06,0.16
28147,0.22,0.44
28148,0.5,0.52
28149,0.04,0.14
28150,0.3,0.82
28151,0.06,0.38
28152,0.38,0.46
28153,0.02,0.14
28154,0.06,0.14
28155,0.08,0.82
28156,0.12,0.54
28157,0.06,0.24
28158,0.44,0.82
28159,0.4,0.76
28160,0.14,0.18
28161,0.34,0.62
28162,0.26,0.8
28163,0.04,0.34
28164,0.44,0.78
28165,0.06,0.28
28166,0.72,0.98
28167,0.08,0.32
28168,0.42,0.72
28169,0.04,0.4
28170,0.12,0.42
28171,0.22,0.36
28172,0.14,0.58
28173,0.1,0.1
28174,0.06,0.1
28175,0.18,0.52
28176,0.08,0.14
28177,0.16,0.3
28178,0.22,0.84
28179,0.18,0.42
28180,0.1,0.28
28181,0.1,0.34
28182,0.04,0.44
28183,0.02,0.16
28184,0.02,0.08
28185,0.22,0.34
28186,0.08,0.32
28187,0.18,0.6
28188,0.12,0.24
28189,0.02,0.16
28190,0.08,0.34
28191,0.0,0.04
28192,0.02,0.14
28193,0.06,0.82
28194,0.12,0.3
28195,0.34,0.84
28196,0.78,0.9
28197,0.12,0.48
28198,0.54,0.88
28199,0.06,0.44
28200,0.02,0.22
28201,0.06,0.22
28202,0.12,0.6
28203,0.58,0.84
28204,0.1,0.22
28205,0.46,0.4
28206,0.2,0.38
28207,0.3,0.74
28208,0.12,0.18
28209,0.32,0.56
28210,0.02,0.12
28211,0.4,0.62
28212,0.48,0.84
28213,0.5,0.74
28214,0.0,0.14
28215,0.44,0.52
28216,0.08,0.3
28217,0.02,0.08
28218,0.48,0.68
28219,0.22,0.14
28220,0.08,0.2
28221,0.14,0.18
28222,0.18,0.6
28223,0.42,0.78
28224,0.18,0.28
28225,0.12,0.58
28226,0.04,0.06
28227,0.2,0.98
28228,0.16,0.76
28229,0.64,0.82
28230,0.02,0.04
28231,0.82,0.84
28232,0.22,0.36
28233,0.42,0.38
28234,0.44,0.96
28235,0.12,0.42
28236,0.02,0.18
28237,0.1,0.22
28238,0.2,0.88
28239,0.08,0.54
28240,0.44,0.22
28241,0.06,0.12
28242,0.4,0.74
28243,0.18,0.4
28244,0.1,0.66
28245,0.08,0.64
28246,0.04,0.08
28247,0.34,0.26
28248,0.16,0.58
28249,0.1,0.54
28250,0.3,0.72
28251,0.28,0.72
28252,0.06,0.32
28253,0.4,0.82
28254,0.08,0.22
28255,0.26,0.46
28256,0.52,0.64
28257,0.0,0.14
28258,0.2,0.24
28259,0.12,0.86
28260,0.34,0.54
28261,0.34,0.64
28262,0.06,0.3
28263,0.14,0.18
28264,0.44,0.64
28265,0.16,0.72
28266,0.04,0.14
28267,0.14,0.48
28268,0.08,0.26
28269,0.2,0.22
28270,0.24,0.76
28271,0.5,0.56
28272,0.14,0.54
28273,0.2,0.4
28274,0.56,0.88
28275,0.14,0.44
28276,0.22,0.6
28277,0.0,0.08
28278,0.26,0.8
28279,0.54,0.74
28280,0.04,0.18
28281,0.04,0.0
28282,0.0,0.12
28283,0.22,0.3
28284,0.44,0.58
28285,0.34,0.58
28286,0.08,0.32
28287,0.02,0.18
28288,0.14,0.24
28289,0.02,0.12
28290,0.02,0.2
28291,0.58,0.96
28292,0.14,0.24
28293,0.04,0.22
28294,0.52,0.82
28295,0.08,0.56
28296,0.4,0.36
28297,0.04,0.08
28298,0.16,0.88
28299,0.16,0.36
28300,0.22,0.16
28301,0.1,0.18
28302,0.08,0.34
28303,0.92,0.98
28304,0.04,0.44
28305,0.16,0.34
28306,0.04,0.08
28307,0.24,0.92
28308,0.4,0.86
28309,0.02,0.18
28310,0.26,0.42
28311,0.12,0.8
28312,0.02,0.64
28313,0.12,0.18
28314,0.08,0.42
28315,0.7,0.98
28316,0.14,0.34
28317,0.02,0.02
28318,0.02,0.22
28319,0.1,0.18
28320,0.56,0.82
28321,0.2,0.92
28322,0.34,0.52
28323,0.2,0.56
28324,0.02,0.94
28325,0.08,0.7
28326,0.32,0.66
28327,0.74,0.64
28328,0.52,0.4
28329,0.28,0.62
28330,0.36,0.52
28331,0.0,0.08
28332,0.02,0.06
28333,0.08,0.36
28334,0.02,0.1
28335,0.06,0.2
28336,0.56,0.72
28337,0.14,0.16
28338,0.0,0.08
28339,0.84,0.82
28340,0.34,0.48
28341,0.36,0.84
28342,0.28,0.26
28343,0.48,0.62
28344,0.1,0.52
28345,0.18,0.48
28346,0.28,0.72
28347,0.28,0.42
28348,0.1,0.58
28349,0.06,0.14
28350,0.76,0.9
28351,0.06,0.64
28352,0.22,0.74
28353,0.34,0.66
28354,0.12,0.14
28355,0.28,0.62
28356,0.18,0.58
28357,0.06,0.12
28358,0.4,0.6
28359,0.16,0.82
28360,0.38,0.64
28361,0.1,0.24
28362,0.26,0.9
28363,0.68,0.58
28364,0.76,0.98
28365,0.0,0.08
28366,0.06,0.2
28367,0.08,0.42
28368,0.54,0.8
28369,0.06,0.02
28370,0.2,0.7
28371,0.08,0.26
28372,0.04,0.12
28373,0.12,0.24
28374,0.08,0.0
28375,0.14,0.34
28376,0.02,0.34
28377,0.18,0.28
28378,0.04,0.06
28379,0.1,0.3
28380,0.16,0.3
28381,0.76,0.98
28382,0.12,0.48
28383,0.06,0.22
28384,0.1,0.2
28385,0.74,0.82
28386,0.2,0.54
28387,0.24,0.82
28388,0.46,0.62
28389,0.02,0.2
28390,0.64,0.86
28391,0.28,0.26
28392,0.34,0.6
28393,0.16,0.88
28394,0.12,0.4
28395,0.0,0.74
28396,0.06,0.26
28397,0.3,0.3
28398,0.06,0.14
28399,0.78,0.86
28400,0.24,0.8
28401,0.06,0.06
28402,0.14,0.32
28403,0.34,0.46
28404,0.16,0.74
28405,0.2,0.18
28406,0.04,0.14
28407,0.58,0.66
28408,0.14,0.9
28409,0.0,0.06
28410,0.52,0.8
28411,0.3,0.28
28412,0.56,0.76
28413,0.1,0.26
28414,0.9,0.96
28415,0.0,0.08
28416,0.02,0.14
28417,0.02,0.1
28418,0.64,0.52
28419,0.7,0.82
28420,0.58,0.84
28421,0.04,0.38
28422,0.08,0.08
28423,0.04,0.16
28424,0.36,0.46
28425,0.16,0.16
28426,0.1,0.38
28427,0.34,0.24
28428,0.1,0.8
28429,0.14,0.2
28430,0.6,0.76
28431,0.78,0.8
28432,0.04,0.2
28433,0.28,0.28
28434,0.04,0.68
28435,0.26,0.58
28436,0.12,0.16
28437,0.14,0.38
28438,0.06,0.1
28439,0.04,0.2
28440,0.16,0.88
28441,0.54,0.94
28442,0.04,0.76
28443,0.62,0.92
28444,0.3,0.54
28445,0.22,0.3
28446,0.1,0.3
28447,0.08,0.66
28448,0.52,0.44
28449,0.18,0.4
28450,0.1,0.38
28451,0.06,0.22
28452,0.08,0.06
28453,0.1,0.46
28454,0.16,0.2
28455,0.66,0.82
28456,0.1,0.24
28457,0.32,0.52
28458,0.1,0.54
28459,0.0,0.04
28460,0.0,0.04
28461,0.16,0.4
28462,0.04,0.34
28463,0.52,0.3
28464,0.18,0.62
28465,0.4,0.62
28466,0.06,0.16
28467,0.34,0.42
28468,0.18,0.24
28469,0.1,0.2
28470,0.04,0.12
28471,0.1,0.82
28472,0.14,0.42
28473,0.08,0.2
28474,0.08,0.32
28475,0.58,0.7
28476,0.16,0.14
28477,0.06,0.06
28478,0.32,0.66
28479,0.3,0.46
28480,0.06,0.4
28481,0.04,0.38
28482,0.38,0.74
28483,0.14,0.42
28484,0.12,0.6
28485,0.1,0.06
28486,0.02,0.06
28487,0.02,0.22
28488,0.2,0.9
28489,0.48,0.42
28490,0.12,0.5
28491,0.16,0.66
28492,0.26,0.46
28493,0.14,0.16
28494,0.58,0.74
28495,0.04,0.18
28496,0.18,0.88
28497,0.04,0.14
28498,0.1,0.34
28499,0.06,0.56
28500,0.14,0.32
28501,0.18,0.76
28502,0.04,0.38
28503,0.22,0.36
28504,0.08,0.12
28505,0.02,0.08
28506,0.74,0.82
28507,0.04,0.16
28508,0.64,0.74
28509,0.16,0.36
28510,0.38,0.56
28511,0.18,0.7
28512,0.04,0.32
28513,0.14,0.3
28514,0.1,0.4
28515,0.14,0.2
28516,0.1,0.24
28517,0.04,0.2
28518,0.04,0.32
28519,0.12,0.46
28520,0.18,0.26
28521,0.06,0.6
28522,0.38,0.8
28523,0.16,0.4
28524,0.36,0.24
28525,0.04,0.18
28526,0.1,0.18
28527,0.08,0.36
28528,0.46,0.66
28529,0.04,0.12
28530,0.26,0.88
28531,0.04,0.06
28532,0.08,0.22
28533,0.08,0.1
28534,0.0,0.1
28535,0.0,0.2
28536,0.12,0.72
28537,0.06,0.58
28538,0.48,0.72
28539,0.02,0.08
28540,0.1,1.0
28541,0.32,0.76
28542,0.04,0.02
28543,0.2,0.44
28544,0.36,0.58
28545,0.2,0.74
28546,0.14,0.28
28547,0.14,0.72
28548,0.02,0.22
28549,0.02,0.14
28550,0.04,0.32
28551,0.26,0.68
28552,0.3,0.38
28553,0.12,0.12
28554,0.24,0.54
28555,0.34,0.46
28556,0.06,0.14
28557,0.36,0.9
28558,0.08,0.4
28559,0.06,0.1
28560,0.1,0.54
28561,0.48,0.92
28562,0.12,0.16
28563,0.12,0.16
28564,0.02,0.12
28565,0.26,0.48
28566,0.14,0.62
28567,0.08,0.18
28568,0.12,0.34
28569,0.3,0.54
28570,0.06,0.26
28571,0.18,0.26
28572,0.0,0.06
28573,0.6,0.96
28574,0.3,0.7
28575,0.38,0.8
28576,0.18,0.16
28577,0.08,0.86
28578,0.02,0.12
28579,0.14,0.64
28580,0.18,0.54
28581,0.06,0.56
28582,0.3,0.58
28583,0.08,0.84
28584,0.26,0.72
28585,0.24,0.2
28586,0.02,0.08
28587,0.54,0.64
28588,0.22,0.46
28589,0.74,0.82
28590,0.1,0.24
28591,0.68,0.96
28592,0.88,0.86
28593,0.18,0.72
28594,0.02,0.14
28595,0.06,0.7
28596,0.04,0.18
28597,0.1,0.8
28598,0.04,0.12
28599,0.08,0.2
28600,0.06,0.36
28601,0.16,0.7
28602,0.36,0.56
28603,0.22,0.22
28604,0.44,0.28
28605,0.02,0.08
28606,0.18,0.32
28607,0.06,0.08
28608,0.2,0.34
28609,0.4,0.62
28610,0.26,0.26
28611,0.22,0.22
28612,0.12,0.86
28613,0.12,0.3
28614,0.0,0.06
28615,0.02,0.12
28616,0.08,0.28
28617,0.02,0.1
28618,0.08,0.14
28619,0.46,0.42
28620,0.56,0.68
28621,0.0,0.74
28622,0.54,0.72
28623,0.32,0.3
28624,0.0,0.4
28625,0.22,0.28
28626,0.26,0.76
28627,0.4,0.76
28628,0.28,0.54
28629,0.02,0.12
28630,0.76,0.82
28631,0.14,0.4
28632,0.2,0.26
28633,0.38,0.5
28634,0.42,0.4
28635,0.42,0.8
28636,0.08,0.48
28637,0.52,0.86
28638,0.2,0.26
28639,0.16,0.84
28640,0.04,0.58
28641,0.18,0.5
28642,0.2,0.46
28643,0.04,0.44
28644,0.08,0.32
28645,0.08,0.6
28646,0.14,0.28
28647,0.04,0.24
28648,0.06,0.46
28649,0.44,0.32
28650,0.16,0.26
28651,0.56,0.72
28652,0.06,0.16
28653,0.08,0.68
28654,0.16,0.7
28655,0.12,0.74
28656,0.58,0.86
28657,0.08,0.26
28658,0.76,0.88
28659,0.04,0.16
28660,0.7,0.4
28661,0.38,0.48
28662,0.02,0.2
28663,0.2,0.42
28664,0.2,0.84
28665,0.3,0.38
28666,0.02,0.16
28667,0.24,0.44
28668,0.2,0.22
28669,0.34,0.94
28670,0.12,0.06
28671,0.24,0.18
28672,0.02,0.5
28673,0.12,0.76
28674,0.22,0.34
28675,0.56,0.92
28676,0.1,0.58
28677,0.22,0.94
28678,0.0,0.04
28679,0.4,0.56
28680,0.04,0.42
28681,0.32,0.62
28682,0.6,0.9
28683,0.14,0.34
28684,0.04,0.1
28685,0.0,0.34
28686,0.24,0.96
28687,0.06,0.04
28688,0.24,0.66
28689,0.58,0.92
28690,0.06,0.44
28691,0.5,0.54
28692,0.28,0.84
28693,0.04,0.84
28694,0.18,0.68
28695,0.14,0.68
28696,0.12,0.34
28697,0.2,0.38
28698,0.84,0.64
28699,0.04,0.1
28700,0.14,0.88
28701,0.2,0.34
28702,0.02,0.24
28703,0.1,0.46
28704,0.46,0.7
28705,0.18,0.78
28706,0.22,0.26
28707,0.2,0.3
28708,0.16,0.16
28709,0.02,0.1
28710,0.7,0.94
28711,0.66,0.88
28712,0.2,0.16
28713,0.18,0.34
28714,0.56,0.44
28715,0.46,0.86
28716,0.08,0.06
28717,0.0,0.64
28718,0.06,0.34
28719,0.02,0.12
28720,0.04,0.24
28721,0.06,0.26
28722,0.24,0.42
28723,0.16,0.76
28724,0.12,0.74
28725,0.2,0.76
28726,0.16,0.5
28727,0.06,0.48
28728,0.2,0.2
28729,0.28,0.8
28730,0.38,0.7
28731,0.02,0.28
28732,0.08,0.2
28733,0.08,0.2
28734,0.12,0.36
28735,0.08,0.36
28736,0.14,0.32
28737,0.22,0.86
28738,0.08,0.94
28739,0.22,0.56
28740,0.32,0.68
28741,0.12,0.48
28742,0.14,0.12
28743,0.0,0.2
28744,0.02,0.66
28745,0.12,0.9
28746,0.12,0.18
28747,0.2,0.78
28748,0.74,0.88
28749,0.02,0.38
28750,0.1,0.44
28751,0.16,0.68
28752,0.16,0.32
28753,0.14,0.2
28754,0.5,0.64
28755,0.2,0.7
28756,0.12,0.12
28757,0.12,0.26
28758,0.06,0.1
28759,0.08,0.54
28760,0.14,0.12
28761,0.24,0.54
28762,0.14,0.82
28763,0.14,0.42
28764,0.44,0.74
28765,0.14,0.64
28766,0.18,0.7
28767,0.06,0.38
28768,0.08,0.1
28769,0.14,0.38
28770,0.14,0.56
28771,0.44,0.68
28772,0.1,0.6
28773,0.16,0.24
28774,0.68,0.9
28775,0.06,0.48
28776,0.12,0.52
28777,0.02,0.34
28778,0.12,0.28
28779,0.48,0.84
28780,0.0,0.12
28781,0.3,0.82
28782,0.1,0.82
28783,0.14,0.5
28784,0.12,0.32
28785,0.26,0.5
28786,0.08,0.08
28787,0.04,0.24
28788,0.08,0.26
28789,0.44,0.64
28790,0.38,0.64
28791,0.92,0.96
28792,0.6,0.68
28793,0.4,0.98
28794,0.04,0.12
28795,0.1,0.14
28796,0.0,0.06
28797,0.64,0.88
28798,0.06,0.92
28799,0.12,0.28
28800,0.18,0.2
28801,0.08,0.16
28802,0.28,0.34
28803,0.06,0.74
28804,0.14,0.86
28805,0.02,0.04
28806,0.48,0.7
28807,0.22,0.26
28808,0.1,0.24
28809,0.12,0.7
28810,0.18,0.1
28811,0.06,0.82
28812,0.02,0.14
28813,0.08,0.32
28814,0.14,0.32
28815,0.22,0.18
28816,0.12,0.52
28817,0.06,0.32
28818,0.02,0.28
28819,0.12,0.74
28820,0.04,0.22
28821,0.0,0.12
28822,0.08,0.2
28823,0.12,0.76
28824,0.4,0.74
28825,0.14,0.34
28826,0.18,0.32
28827,0.72,0.9
28828,0.18,0.22
28829,0.04,0.18
28830,0.12,0.54
28831,0.02,0.04
28832,0.12,0.34
28833,0.22,0.42
28834,0.36,0.64
28835,0.28,0.48
28836,0.14,0.62
28837,0.78,0.82
28838,0.34,0.48
28839,0.42,0.66
28840,0.22,0.38
28841,0.04,0.3
28842,0.34,0.38
28843,0.38,0.72
28844,0.0,0.2
28845,0.0,0.04
28846,0.46,0.84
28847,0.1,0.14
28848,0.3,0.4
28849,0.28,0.36
28850,0.1,0.38
28851,0.12,0.34
28852,0.54,0.74
28853,0.04,0.08
28854,0.18,0.98
28855,0.14,0.12
28856,0.1,0.4
28857,0.12,0.56
28858,0.3,0.84
28859,0.04,0.14
28860,0.12,0.5
28861,0.66,0.74
28862,0.18,0.5
28863,0.2,0.94
28864,0.5,0.56
28865,0.22,0.92
28866,0.24,0.24
28867,0.06,0.22
28868,0.08,0.06
28869,0.0,0.02
28870,0.14,0.4
28871,0.12,0.12
28872,0.04,0.66
28873,0.06,0.1
28874,0.22,0.7
28875,0.2,0.7
28876,0.08,0.56
28877,0.08,0.12
28878,0.02,0.1
28879,0.14,0.62
28880,0.42,0.64
28881,0.16,0.3
28882,0.62,0.7
28883,0.46,0.68
28884,0.36,0.22
28885,0.14,0.48
28886,0.04,0.16
28887,0.04,0.14
28888,0.1,0.36
28889,0.04,0.38
28890,0.0,0.58
28891,0.04,0.18
28892,0.1,0.24
28893,0.18,0.58
28894,0.02,0.18
28895,0.06,0.18
28896,0.34,0.26
28897,0.56,0.76
28898,0.16,0.34
28899,0.28,0.62
28900,0.28,0.4
28901,0.18,0.78
28902,0.2,0.12
28903,0.22,0.26
28904,0.14,0.68
28905,0.24,0.74
28906,0.16,0.78
28907,0.06,0.02
28908,0.7,0.9
28909,0.44,0.62
28910,0.2,0.58
28911,0.24,0.52
28912,0.02,0.76
28913,0.24,0.46
28914,0.38,0.88
28915,0.08,0.18
28916,0.1,0.64
28917,0.02,0.46
28918,0.84,0.9
28919,0.34,0.62
28920,0.42,0.5
28921,0.18,0.62
28922,0.22,0.26
28923,0.64,0.78
28924,0.02,0.8
28925,0.14,0.64
28926,0.04,0.28
28927,0.1,0.18
28928,0.42,0.72
28929,0.08,0.2
28930,0.02,0.16
28931,0.2,0.66
28932,0.56,0.36
28933,0.02,0.06
28934,0.46,0.62
28935,0.32,0.5
28936,0.12,0.08
28937,0.3,0.48
28938,0.0,0.28
28939,0.1,0.62
28940,0.36,0.54
28941,0.34,0.88
28942,0.1,0.24
28943,0.32,0.6
28944,0.12,0.22
28945,0.08,0.3
28946,0.36,0.36
28947,0.1,0.08
28948,0.34,0.64
28949,0.16,0.36
28950,0.02,0.98
28951,0.08,0.18
28952,0.08,0.54
28953,0.28,0.82
28954,0.2,0.38
28955,0.08,0.74
28956,0.18,0.54
28957,0.04,0.26
28958,0.1,0.24
28959,0.24,0.56
28960,0.22,0.5
28961,0.18,0.36
28962,0.4,0.34
28963,0.06,0.34
28964,0.14,0.62
28965,0.34,0.14
28966,0.1,0.1
28967,0.68,0.98
28968,0.28,0.9
28969,0.1,0.22
28970,0.06,0.1
28971,0.24,0.58
28972,0.12,0.86
28973,0.08,0.38
28974,0.0,0.0
28975,0.06,0.26
28976,0.02,0.7
28977,0.12,0.16
28978,0.06,0.34
28979,0.14,0.8
28980,0.04,0.12
28981,0.34,0.78
28982,0.1,0.3
28983,0.0,0.02
28984,0.5,0.66
28985,0.22,0.3
28986,0.34,0.56
28987,0.1,0.28
28988,0.44,0.62
28989,0.2,0.84
28990,0.28,0.54
28991,0.4,0.62
28992,0.04,0.24
28993,0.08,0.24
28994,0.24,0.42
28995,0.24,0.74
28996,0.38,0.46
28997,0.08,0.2
28998,0.52,0.78
28999,0.2,0.52
29000,0.74,0.94
29001,0.06,0.12
29002,0.14,0.4
29003,0.74,0.88
29004,0.52,0.74
29005,0.22,0.74
29006,0.22,0.12
29007,0.1,0.88
29008,0.28,0.62
29009,0.12,0.36
29010,0.2,0.22
29011,0.08,0.46
29012,0.36,0.44
29013,0.04,0.28
29014,0.24,0.36
29015,0.08,0.06
29016,0.16,0.68
29017,0.06,0.78
29018,0.0,0.1
29019,0.12,0.66
29020,0.46,0.58
29021,0.26,0.54
29022,0.18,0.36
29023,0.58,0.72
29024,0.24,0.42
29025,0.04,0.2
29026,0.42,0.62
29027,0.56,0.76
29028,0.1,0.3
29029,0.08,0.3
29030,0.08,0.4
29031,0.04,0.14
29032,0.84,0.82
29033,0.18,0.52
29034,0.46,0.66
29035,0.1,0.26
29036,0.12,0.38
29037,0.18,0.98
29038,0.02,0.16
29039,0.36,0.5
29040,0.0,0.08
29041,0.4,0.48
29042,0.22,0.08
29043,0.1,0.3
29044,0.58,0.7
29045,0.18,0.42
29046,0.0,0.24
29047,0.14,0.16
29048,0.7,0.88
29049,0.3,0.84
29050,0.04,0.66
29051,0.4,0.62
29052,0.04,0.1
29053,0.1,0.6
29054,0.0,0.18
29055,0.0,0.74
29056,0.08,0.68
29057,0.22,0.84
29058,0.02,0.04
29059,0.06,0.24
29060,0.16,0.46
29061,0.1,0.68
29062,0.16,0.38
29063,0.74,0.86
29064,0.84,0.94
29065,0.18,0.22
29066,0.24,0.58
29067,0.86,0.92
29068,0.0,0.1
29069,0.2,0.92
29070,0.3,0.62
29071,0.56,0.58
29072,0.04,0.76
29073,0.16,0.18
29074,0.62,0.88
29075,0.16,0.54
29076,0.58,0.64
29077,0.14,0.88
29078,0.06,0.42
29079,0.58,0.6
29080,0.06,0.3
29081,0.14,0.94
29082,0.02,0.08
29083,0.08,0.08
29084,0.56,0.82
29085,0.22,0.92
29086,0.64,0.78
29087,0.3,0.34
29088,0.16,0.32
29089,0.08,0.1
29090,0.12,0.48
29091,0.32,0.86
29092,0.32,0.56
29093,0.62,0.74
29094,0.0,0.16
29095,0.12,0.5
29096,0.38,0.72
29097,0.06,0.06
29098,0.58,0.72
29099,0.78,0.82
29100,0.34,0.78
29101,0.56,0.66
29102,0.16,0.62
29103,0.28,0.6
29104,0.12,0.72
29105,0.48,0.94
29106,0.06,0.74
29107,0.2,0.28
29108,0.34,0.88
29109,0.12,0.44
29110,0.08,0.22
29111,0.86,0.9
29112,0.56,0.72
29113,0.14,0.24
29114,0.2,0.34
29115,0.08,0.22
29116,0.16,0.26
29117,0.58,0.56
29118,0.26,0.66
29119,0.9,1.0
29120,0.02,0.16
29121,0.08,0.1
29122,0.44,0.94
29123,0.12,0.34
29124,0.12,0.14
29125,0.04,0.52
29126,0.48,0.2
29127,0.38,0.68
29128,0.12,0.64
29129,0.04,0.1
29130,0.1,0.54
29131,0.04,0.02
29132,0.62,0.58
29133,0.12,0.42
29134,0.06,0.46
29135,0.26,0.84
29136,0.1,0.18
29137,0.14,0.38
29138,0.08,0.12
29139,0.04,0.26
29140,0.2,0.12
29141,0.28,0.28
29142,0.38,0.64
29143,0.16,0.32
29144,0.58,1.0
29145,0.6,0.54
29146,0.02,0.16
29147,0.14,0.8
29148,0.26,0.84
29149,0.14,0.76
29150,0.1,0.34
29151,0.1,0.2
29152,0.42,0.72
29153,0.06,0.28
29154,0.1,0.24
29155,0.24,0.88
29156,0.14,0.2
29157,0.02,0.06
29158,0.06,0.8
29159,0.2,0.64
29160,0.06,0.16
29161,0.54,0.7
29162,0.04,0.18
29163,0.1,0.1
29164,0.12,0.18
29165,0.64,0.88
29166,0.2,0.36
29167,0.12,0.06
29168,0.2,0.62
29169,0.7,0.78
29170,0.12,0.46
29171,0.24,0.62
29172,0.02,0.38
29173,0.1,0.36
29174,0.32,0.16
29175,0.38,0.58
29176,0.24,0.46
29177,0.28,0.44
29178,0.26,0.32
29179,0.16,0.52
29180,0.14,0.7
29181,0.2,0.44
29182,0.02,0.12
29183,0.4,0.34
29184,0.02,0.18
29185,0.42,0.44
29186,0.08,0.46
29187,0.12,0.34
29188,0.12,0.5
29189,0.02,0.12
29190,0.22,0.46
29191,0.08,0.18
29192,0.14,0.22
29193,0.12,0.34
29194,0.08,0.08
29195,0.26,0.56
29196,0.16,0.32
29197,0.04,0.24
29198,0.2,0.3
29199,0.14,0.38
29200,0.5,0.36
29201,0.18,0.16
29202,0.44,0.48
29203,0.1,0.66
29204,0.1,0.74
29205,0.08,0.92
29206,0.18,0.68
29207,0.18,0.58
29208,0.16,0.96
29209,0.02,0.08
29210,0.04,0.04
29211,0.32,0.44
29212,0.0,0.04
29213,0.04,0.12
29214,0.2,0.72
29215,0.14,0.34
29216,0.52,0.86
29217,0.34,0.32
29218,0.7,0.78
29219,0.06,0.04
29220,0.14,0.74
29221,0.54,0.7
29222,0.06,0.18
29223,0.04,0.06
29224,0.5,0.4
29225,0.14,0.82
29226,0.22,0.28
29227,0.3,0.5
29228,0.62,0.78
29229,0.0,0.26
29230,0.48,0.4
29231,0.02,0.26
29232,0.2,0.44
29233,0.02,0.22
29234,0.0,0.12
29235,0.2,0.36
29236,0.66,0.72
29237,0.12,0.42
29238,0.74,0.86
29239,0.16,0.16
29240,0.24,0.58
29241,0.0,0.16
29242,0.2,0.74
29243,0.18,0.46
29244,0.46,0.76
